VM_ID,Timestamp,Actual_CPU,Predicted_CPU,Prediction_Error,Memory_Usage,CPU_Cores
1,1378469357,0.8333333333333333,0.6684656449916182,0.16486768834171506,0.0,4
1,1378469657,0.7333333333333333,0.956183697626909,-0.22285036429357574,134217.6,4
1,1378469957,0.6166666666666667,0.8580448254938928,-0.24137815882722613,402652.8,4
1,1378470257,0.6166666666666667,0.705776086508864,-0.08910941984219733,0.0,4
1,1378470557,0.65,1.5447366480899118,-0.8947366480899118,0.0,4
1,1378470857,0.6833333333333332,0.5990724637681157,0.0842608695652175,0.0,4
1,1378471157,0.7,0.6080000000000002,0.09199999999999975,0.0,4
1,1378471457,0.5166666666666666,0.6200555555555564,-0.10338888888888975,0.0,4
1,1378471757,0.55,0.6178797619047621,-0.06787976190476208,0.0,4
1,1378472057,0.65,0.6191741023226334,0.030825897677366654,0.0,4
1,1378472357,0.6,0.6747023809523804,-0.07470238095238046,0.0,4
1,1378472657,0.5833333333333334,0.5892222222222219,-0.005888888888888499,0.0,4
1,1378472957,0.5833333333333334,0.9089945624195618,-0.3256612290862284,0.0,4
1,1378473257,0.6833333333333332,0.5746666666666678,0.10866666666666547,134217.6,4
1,1378473557,0.6166666666666667,0.6235833333333337,-0.006916666666667015,134217.6,4
1,1378473857,33.26785714285714,0.5819412698412695,32.68591587301587,0.0,4
1,1378474157,97.86666666666666,10.766583333333333,87.10008333333333,0.0,4
1,1378474457,21.316666666666663,87.52849999999998,-66.21183333333332,134217.6,4
1,1378474757,0.6333333333333333,9.988666666666665,-9.355333333333332,223696.0,4
1,1378475057,78.18333333333334,1.3099761904761906,76.87335714285715,0.0,4
1,1378475358,93.43333333333334,70.21904761904757,23.214285714285765,3444919.7333333334,4
1,1378475658,93.31666666666666,79.08826190476185,14.228404761904812,5279228.533333333,4
1,1378475958,93.23333333333332,88.88360714285714,4.349726190476176,6218752.8,4
1,1378476258,91.93333333333334,89.69800000000001,2.2353333333333296,6352970.4,4
1,1378476558,28.75,85.75248809523809,-57.00248809523809,7426713.066666666,4
1,1378476858,0.7333333333333333,5.190333333333331,-4.456999999999997,15345558.666666666,4
1,1378477158,0.9,4.013000000000003,-3.1130000000000027,6845101.866666666,4
1,1378477458,0.75,4.007666666666667,-3.257666666666667,1163219.2,4
1,1378477758,0.75,0.775,-0.025000000000000022,0.0,4
1,1378478058,0.7166666666666667,0.7818358539631179,-0.06516918729645127,0.0,4
1,1378478358,0.75,0.7185675173121631,0.03143248268783694,0.0,4
1,1378478658,0.7,0.7735382153862208,-0.07353821538622085,0.0,4
1,1378478958,0.5833333333333334,0.7041072548141514,-0.120773921480818,0.0,4
1,1378479258,0.6,0.6571326470532007,-0.05713264705320076,0.0,4
1,1378479558,0.7166666666666667,0.6288575309688891,0.0878091356977776,0.0,4
1,1378479858,0.6833333333333332,0.655068320568321,0.028265012765012254,0.0,4
1,1378480158,0.5833333333333334,0.5840238095238091,-0.0006904761904756862,0.0,4
1,1378480458,0.7666666666666667,0.6051716280451575,0.16149503862150927,0.0,4
1,1378480758,0.5666666666666667,0.7030032824168867,-0.13633661575022005,268435.2,4
1,1378481058,0.65,0.6750908701375171,-0.025090870137517096,0.0,4
1,1378481358,0.75,1.2896903205726726,-0.5396903205726726,0.0,4
1,1378481658,0.6333333333333333,0.7767217346807347,-0.14338840134740138,0.0,4
1,1378481958,0.65,0.5976785750197517,0.05232142498024828,0.0,4
1,1378482258,0.7,0.7106008771929821,-0.010600877192982194,0.0,4
1,1378482558,0.7166666666666667,0.6329583333333327,0.08370833333333394,0.0,4
1,1378482858,0.6833333333333332,0.6273333333333331,0.05600000000000016,0.0,4
1,1378483158,0.6666666666666667,0.6608214285714287,0.00584523809523807,0.0,4
1,1378483459,0.65,0.78064280240832,-0.13064280240831994,0.0,4
1,1378483759,0.5833333333333334,0.6742306397306405,-0.09089730639730709,0.0,4
1,1378484059,0.6333333333333333,0.6248888888888893,0.008444444444444033,0.0,4
1,1378484359,0.6333333333333333,0.5956071428571434,0.03772619047618986,0.0,4
1,1378484659,0.7,0.6512499999999994,0.048750000000000515,44739.2,4
1,1378484959,0.7333333333333333,0.6147142857142858,0.11861904761904751,223696.0,4
1,1378485259,0.7166666666666667,0.6778333333333337,0.03883333333333294,0.0,4
1,1378485559,0.5666666666666667,0.6718571428571437,-0.10519047619047706,0.0,4
1,1378485859,0.6,0.6608608254022049,-0.06086082540220494,0.0,4
1,1378486159,0.65,0.6215432745804285,0.02845672541957156,0.0,4
1,1378486459,1.2833333333333334,0.5975111111111113,0.6858222222222221,0.0,4
1,1378486759,0.6666666666666667,1.4068730158730158,-0.7402063492063491,671088.0,4
1,1378487059,0.7166666666666667,0.749833333333333,-0.033166666666666345,0.0,4
1,1378487359,0.6666666666666667,1.158250000000001,-0.49158333333333415,0.0,4
1,1378487659,0.6333333333333333,0.7019999999999998,-0.06866666666666654,0.0,4
1,1378487959,0.5833333333333334,0.6129768685679398,-0.02964353523460639,0.0,4
1,1378488259,0.7,0.6104392941127067,0.08956070588729326,0.0,4
1,1378488559,0.65,1.066166666666667,-0.4161666666666669,0.0,4
1,1378488859,0.6666666666666667,0.6219777777777776,0.04468888888888911,0.0,4
1,1378489159,0.5333333333333333,0.72324686994687,-0.18991353661353672,0.0,4
1,1378489459,0.6166666666666667,0.5991835439812192,0.017483122685447494,0.0,4
1,1378489759,0.7,0.617600933462748,0.08239906653725193,0.0,4
1,1378490059,0.6666666666666667,0.5982787114845942,0.06838795518207252,0.0,4
1,1378490359,0.65,1.2644471245376372,-0.6144471245376372,0.0,4
1,1378490659,0.6333333333333333,0.6613333333333329,-0.02799999999999958,0.0,4
1,1378490959,0.5,0.5793333333333339,-0.07933333333333392,0.0,4
1,1378491259,0.65,0.6725619047619047,-0.022561904761904672,0.0,4
1,1378491559,0.6666666666666667,0.5480555555555557,0.118611111111111,0.0,4
1,1378491859,0.7,0.6228015873015874,0.07719841269841254,268435.2,4
1,1378492159,0.6333333333333333,0.5255952380952381,0.10773809523809519,89478.4,4
1,1378492459,0.7166666666666667,0.5710777777777776,0.1455888888888891,0.0,4
1,1378492759,0.55,0.6787261904761901,-0.12872619047619005,0.0,4
1,1378493059,0.5833333333333334,0.656274213477155,-0.07294088014382161,134217.6,4
1,1378493360,0.6833333333333332,0.6654234126984123,0.017909920634920917,134217.6,4
1,1378493660,0.7,0.5972039538239539,0.1027960461760461,0.0,4
1,1378493960,0.6833333333333332,0.6369166666666666,0.04641666666666666,0.0,4
1,1378494260,0.6833333333333332,0.7346190476190475,-0.05128571428571427,0.0,4
1,1378494560,0.6833333333333332,0.6660000000000003,0.01733333333333298,0.0,4
1,1378494860,0.6333333333333333,0.6602777777777775,-0.026944444444444215,0.0,4
1,1378495160,0.6833333333333332,0.654833333333334,0.028499999999999193,0.0,4
1,1378495460,0.7166666666666667,0.604,0.11266666666666669,0.0,4
1,1378495760,1.0833333333333333,0.678866666666667,0.4044666666666663,0.0,4
1,1378496060,0.6666666666666667,1.0413264550264552,-0.3746597883597884,0.0,4
1,1378496360,0.7,0.676838888888889,0.023161111111110966,134217.6,4
